Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Average Packet Size,Label
53,13179.4,8.95,18.58,4823.66,71.8,932.13,945.63,BENIGN
53,7925.73,12.18,7.06,1070.06,47.17,107.47,515.32,BENIGN
22,9555.76,15.23,2.82,3218.7,51.47,448.0,906.31,BENIGN
53,17184.98,240.25,114.14,37128.53,609.23,5647.26,3102.15,DDoS
53,3561.48,12.52,11.14,1974.49,58.62,519.28,63.85,BENIGN
443,10482.9,6.73,16.9,3793.43,63.79,702.5,212.16,BENIGN
22,2598.44,11.6,3.2,3088.12,57.03,485.98,425.56,BENIGN
80,8817.44,3.37,6.0,3824.94,28.34,555.13,287.89,BENIGN
80,5876.21,15.22,10.5,5350.19,62.16,640.41,764.94,BENIGN
443,4146.97,19.28,9.39,2750.07,42.87,389.6,154.22,BENIGN
80,2013.2,23.13,5.49,2329.99,38.65,568.92,251.93,BENIGN
443,6900.25,12.56,8.65,4075.4,18.12,612.74,884.58,BENIGN
8080,123880.9,71.02,29.71,27238.64,141.91,3741.13,6088.62,DDoS
22,15393.4,25.93,10.75,3439.47,61.39,591.03,873.63,BENIGN
443,22901.86,96.87,98.45,42856.87,417.05,2354.46,3678.5,DDoS
8080,5586.94,8.2,8.87,1549.34,56.82,64.8,117.94,BENIGN
80,6266.04,11.85,14.57,2995.92,54.05,689.19,529.85,BENIGN
8080,3885.98,10.58,11.29,4327.45,12.13,150.39,321.04,BENIGN
443,8606.62,10.18,1.63,2163.66,18.75,171.5,49.85,BENIGN
22,5479.07,14.95,9.5,2919.46,22.93,551.86,197.0,BENIGN
22,1876.97,10.46,6.15,1670.24,48.56,640.09,339.15,BENIGN
22,3502.68,22.16,4.27,4811.19,21.1,410.49,1002.47,BENIGN
53,3455.45,3.71,14.1,3423.69,42.46,418.52,513.39,BENIGN
22,11240.99,15.71,17.87,1702.74,22.94,446.5,421.79,BENIGN
80,12368.2,26.37,5.21,5871.2,26.62,825.97,536.93,BENIGN
80,7170.3,13.85,20.1,3733.55,63.35,368.05,178.68,BENIGN
80,7829.4,30.66,22.99,2538.26,24.03,630.5,131.15,BENIGN
53,1090.93,10.75,7.65,5835.8,46.0,920.25,220.73,BENIGN
443,3410.56,8.9,1.84,4582.47,62.64,292.85,417.49,BENIGN
53,2256.09,21.31,2.5,4123.54,68.68,301.51,457.09,BENIGN
53,12155.41,19.21,19.58,3457.15,18.73,677.36,845.09,BENIGN
80,10832.05,7.08,7.02,4344.99,69.23,646.79,762.17,BENIGN
443,13471.17,4.42,9.82,6224.22,74.37,488.13,191.66,BENIGN
80,7771.26,12.73,17.27,5371.24,17.29,621.48,919.44,BENIGN
80,13572.34,15.37,12.08,4374.21,4.85,157.45,137.0,BENIGN
53,17937.38,224.88,87.55,62493.31,100.62,6538.58,4654.17,DDoS
80,45591.99,170.47,155.16,14003.49,286.53,6904.18,7186.68,DDoS
22,8692.28,12.91,13.22,3523.55,49.52,300.67,553.65,BENIGN
53,5434.14,8.78,17.64,5029.76,27.41,462.07,542.34,BENIGN
80,8672.13,13.29,10.39,1622.44,14.26,699.32,77.12,BENIGN
22,14549.79,12.51,18.11,4158.43,82.38,884.46,347.22,BENIGN
8080,7915.56,10.7,7.25,1003.99,7.22,322.97,437.54,BENIGN
443,9140.59,6.43,14.43,4013.14,34.21,42.13,364.26,BENIGN
443,9819.6,9.88,6.19,3419.68,30.53,474.42,669.54,BENIGN
8080,4954.67,9.87,6.22,3792.34,54.42,334.89,642.03,BENIGN
53,3889.59,12.88,11.81,4412.1,26.11,448.77,236.07,BENIGN
8080,7993.08,21.86,6.4,769.94,24.5,838.55,563.32,BENIGN
22,2039.0,17.23,3.65,5838.52,33.65,234.4,705.53,BENIGN
80,2980.63,20.12,20.7,4207.45,8.2,385.42,190.36,BENIGN
8080,4182.73,12.66,8.21,1084.28,56.24,79.48,892.94,BENIGN
